"X58.62" "X63.67" "X68.72" "X73.77" "X78.82" "X83.87" "X88.92" "X93.97" "X98.02" "X03.07" "X08.12" "X13.17" "X18.22"
"0-4" 1 0 0 0 0 0 0 0 0 0 0 0 0
"5-9" 0 0 0 0 0 0 0 0 0 0 0 0 0
"10-14" 1 0 1 1 0 0 0 0 0 0 0 0 0
"15-19" 1 0 0 1 3 0 1 3 2.04499941636492 2.19086914003568 2.5349756074821 2.59606250476127 2.54919597418834
"20-24" 1 4 2 3 3 2 4 3 3.58820112140276 3.1163165036806 3.35208895974595 3.87652729063746 3.97101577182058
"25-29" 4 1 6 6 6 11 7 7 -529664488130.094 -487354137829.752 -434241471694.737 -471718492013.635 -548123720268.232
"30-34" 13 11 6 12 15 26 14 10 -528145456182.925 -501577900269.614 -461173621354.799 -410171136608.51 -445258246422.774
"35-39" 27 16 18 15 29 22 31 18 -484945717153.253 -508364377234.189 -481403041053.844 -440855203393.582 -393517973324.361
"40-44" 32 37 32 28 40 50 64 71 -359089032863.534 -422490508503.985 -440676832929.765 -415098563972.193 -381036917548.728
"45-49" 54 75 73 73 75 72 122 112 -279488505660.018 -309376080785.108 -362448676521.125 -375370274873.185 -354223136065.338
"50-54" 66 103 128 139 125 134 185 190 -271141015036.548 -234513734228.254 -258588090498.874 -301441648742.62 -312541688567.911
"55-59" 105 124 197 210 257 254 230 269 -154950033790.594 -219901335139.457 -188675919175.256 -207217370771.217 -242680701879.621
"60-64" 189 212 252 283 369 442 446 436 -67685557626.3223 -113980568749.298 -162328826271.379 -138019829992.886 -152721864768.779
"65-69" 197 258 303 358 484 603 683 668 -39713528919.4031 -45243253286.2761 -77176355337.7946 -110578955390.308 -94152655602.1129
"70-74" 223 286 376 403 554 663 754 880 -26997595727.9607 -23301016594.5975 -26524387091.8092 -46199368048.88 -67686513040.4119
"75-79" 192 262 312 402 502 640 775 913 -15594770900.8739 -12592392563.0257 -10721193854.5231 -12242671677.3684 -22403260332.475
"80-84" 146 160 215 278 337 415 513 615 -5798402915.67127 -5832496223.8281 -4640753675.24839 -3896308610.98599 -4554626461.13161
"85+" 81 95 122 151 209 278 328 379 -2355096752.24832 -2587582848.61684 -2666582593.51199 -2191592226.14103 -1893541905.20202
